id,host_since,host_location,host_response_time,host_response_rate,host_acceptance_rate,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms_text,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
1946030187369504173,2021-11-03,"Chicago, IL",within a few hours,100%,56%,West Lawn,2,6,['phone'],t,t,West Lawn,41.77663,-87.7288,Entire guesthouse,Entire home/apt,2,1 bath,1.0,32,33,32,32,1125,1125,32.0,1125.0,t,0,27,57,332,3,3,0,2023-03-04,2023-06-29,5.0,5.0,5.0,5.0,5.0,4.33,5.0,f,2,2,0,0,0.31
29223797,2023-09-22,"Chicago, IL",within an hour,100%,83%,Rogers Park,1,1,"['email', 'phone']",t,t,Rogers Park,42.00742,-87.67135,Entire rental unit,Entire home/apt,2,1 bath,1.0,1,1125,2,2,1125,1125,2.0,1125.0,t,16,46,76,76,1,1,1,2023-11-27,2023-11-27,5.0,5.0,5.0,5.0,5.0,4.0,5.0,f,1,1,0,0,1.0
59323959,2020-09-06,NA,within an hour,100%,100%,Garfield Ridge,1,1,['phone'],t,f,Garfield Ridge,41.79274,-87.78507,Entire home/apt,Entire home/apt,8,2 baths,4.0,2,30,2,2,30,30,2.0,30.0,t,26,56,86,176,37,12,0,2021-12-27,2023-10-09,4.84,4.81,4.81,4.89,4.81,4.81,4.86,f,1,1,0,0,1.54
50372867,2016-06-25,"Richland, MO",NA,NA,NA,Tri-Taylor,1,1,"['email', 'phone']",t,t,Near West Side,41.87266,-87.688,Entire home,Entire home/apt,4,1 bath,2.0,32,90,32,32,1125,1125,32.0,1125.0,t,28,58,88,88,1,0,0,2022-06-30,2022-06-30,3.0,3.0,2.0,5.0,4.0,4.0,3.0,f,1,1,0,0,0.06
1810106570479888653,2011-01-06,"Chicago, IL",NA,NA,NA,Garfield Ridge,2,2,"['email', 'phone', 'work_email']",t,t,Garfield Ridge,41.80418,-87.7525,Private room in guest suite,Private room,2,Shared half-bath,1.0,21,730,21,21,730,730,21.0,730.0,t,0,0,0,230,72,0,0,2016-06-10,2022-07-30,4.85,4.9,4.92,4.9,4.93,4.74,4.78,f,2,0,2,0,0.79
1885461012383046433,2018-03-07,"Chicago, IL",within an hour,100%,91%,River North,59,66,"['email', 'phone', 'work_email']",t,t,Near North Side,41.8918321,-87.6381974,Entire serviced apartment,Entire home/apt,4,1 bath,2.0,32,365,32,32,365,365,32.0,365.0,t,30,60,90,365,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,t,58,58,0,0,NA
66101273,2017-03-20,United States,within an hour,95%,99%,Picadome,1670,2754,"['email', 'phone']",t,t,West Town,41.89355,-87.66942,Entire townhouse,Entire home/apt,8,4 baths,4.0,2,1125,2,3,1125,1125,2.3,1125.0,t,19,49,79,354,7,6,0,2022-12-12,2023-08-05,3.29,3.57,2.43,4.29,4.0,4.14,3.43,t,51,51,0,0,0.56
14529759,2018-06-28,"Chicago, IL",within an hour,100%,94%,Avondale,8,8,"['email', 'phone']",t,t,Avondale,41.94085,-87.71697,Entire rental unit,Entire home/apt,4,1 bath,2.0,32,365,32,32,365,365,32.0,365.0,t,30,60,90,210,59,2,0,2021-09-06,2023-06-09,4.81,4.86,4.9,4.93,4.88,4.85,4.8,f,6,6,0,0,2.12
1250766577006766723,2014-01-16,"Chicago, IL",within an hour,100%,100%,Old Town,1,1,"['email', 'phone']",t,t,Near North Side,41.91028,-87.63941,Entire rental unit,Entire home/apt,4,2 baths,3.0,2,730,2,2,730,730,2.0,730.0,t,1,1,19,19,30,4,1,2016-11-20,2023-11-26,4.9,4.93,4.7,4.93,5.0,4.97,4.9,f,1,1,0,0,0.35
106518741,2015-01-28,"Chicago, IL",within a few hours,100%,100%,Wicker Park,2,2,"['email', 'phone', 'work_email']",t,t,West Town,41.90451,-87.67943,Private room in condo,Private room,2,1 private bath,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,0,0,0,0,177,0,0,2015-08-03,2022-12-05,4.89,4.86,4.82,4.92,4.95,4.96,4.88,f,2,0,2,0,1.74
72400835,2019-03-14,NA,within an hour,99%,99%,West Loop/Greektown,71,88,['phone'],t,t,Near West Side,41.88790386947207,-87.64773432533718,Entire rental unit,Entire home/apt,16,7 baths,9.0,3,365,3,3,1125,1125,3.0,1125.0,t,18,48,74,310,1,1,0,2023-02-05,2023-02-05,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,51,51,0,0,0.09
1409701429620698123,2014-09-01,"Chicago, IL",within a few hours,100%,98%,West Loop/Greektown,1,1,"['email', 'phone', 'work_email']",t,t,Near West Side,41.87637,-87.66583,Entire home,Entire home/apt,2,1 bath,1.0,2,5,2,2,5,5,2.0,5.0,t,17,40,67,301,312,47,2,2016-09-25,2023-12-10,4.97,4.98,4.98,4.98,4.98,4.94,4.94,f,1,1,0,0,3.54
70424751,2020-01-21,NA,within an hour,100%,100%,Logan Square,4,7,"['email', 'phone']",t,t,Logan Square,41.9295,-87.71515,Entire home,Entire home/apt,10,3 baths,6.0,3,1125,3,3,1125,1125,3.0,1125.0,t,15,45,75,288,52,15,1,2021-01-12,2023-11-25,5.0,4.98,4.96,5.0,5.0,4.9,4.92,f,1,1,0,0,1.46
1363166573484625613,2012-10-01,"Chicago, IL",within a day,100%,100%,Magnolia Glen,6,6,"['email', 'phone', 'work_email']",t,t,Edgewater,41.98906,-87.66399,Private room in bed and breakfast,Private room,2,1 bath,1.0,1,365,1,4,14,14,1.5,14.0,t,30,60,90,364,8,0,0,2021-07-05,2022-09-13,5.0,5.0,4.88,5.0,4.88,5.0,4.88,t,6,1,5,0,0.27
18904713,2013-12-22,"Chicago, IL",within an hour,100%,100%,West Town,1,1,"['email', 'phone']",t,t,West Town,41.89449,-87.65755,Entire rental unit,Entire home/apt,4,1 bath,2.0,3,365,3,3,1125,1125,3.0,1125.0,t,0,0,0,0,29,15,1,2022-08-17,2023-11-26,5.0,5.0,5.0,5.0,4.93,4.97,4.9,f,1,1,0,0,1.78
1797087576353554885,2023-06-08,NA,within an hour,100%,100%,Near North Side,1,1,"['email', 'phone']",t,t,Near North Side,41.90288674659653,-87.63663011330766,Entire rental unit,Entire home/apt,14,5 baths,7.0,3,365,2,3,365,365,3.0,365.0,t,13,27,45,251,21,21,4,2023-06-14,2023-12-10,4.86,4.86,4.86,4.95,4.9,4.81,4.76,f,1,1,0,0,3.35
1197187293004134771,2021-09-30,NA,within an hour,100%,100%,West Town,2,4,"['email', 'phone']",t,t,West Town,41.89792,-87.69056,Entire rental unit,Entire home/apt,6,1 bath,3.0,1,1125,2,2,1125,1125,2.0,1125.0,t,22,52,82,355,50,21,0,2022-03-13,2023-11-11,4.84,4.94,4.92,4.94,4.84,4.86,4.7,f,1,1,0,0,2.32
1674239116434375591,2017-06-24,NA,within an hour,100%,100%,Lakeview,2,2,"['email', 'phone']",t,f,Lake View,41.94943,-87.65302,Private room in townhouse,Private room,1,1 shared bath,1.0,20,1125,3,30,1125,1125,20.1,1125.0,t,29,59,89,364,18,4,1,2018-08-14,2023-11-22,4.89,4.72,4.89,4.94,4.94,4.94,4.88,f,2,0,2,0,0.28
57836425,2018-01-28,NA,within a day,100%,100%,Woodlawn,1,1,"['email', 'phone']",f,t,Woodlawn,41.77621070794764,-87.59877510093821,Entire rental unit,Entire home/apt,4,2 baths,3.0,32,365,32,32,365,365,32.0,365.0,t,0,28,58,333,2,2,0,2023-04-09,2023-09-06,4.5,5.0,4.5,5.0,5.0,4.0,4.5,t,1,1,0,0,0.24
59764833,2019-12-11,NA,within an hour,100%,100%,East Albany Park,16,23,"['email', 'phone']",t,t,North Center,41.96079,-87.68212,Entire rental unit,Entire home/apt,4,1 bath,2.0,1,365,2,2,365,365,2.0,365.0,t,24,54,84,264,5,5,1,2023-10-02,2023-11-25,4.2,4.4,4.2,4.6,3.8,4.8,4.2,t,15,15,0,0,1.92
105539499,2016-05-03,"Chicago, IL",NA,NA,25%,Logan Square,7,31,"['email', 'phone']",t,t,Logan Square,41.92301,-87.69688,Entire rental unit,Entire home/apt,4,1 bath,1.0,15,1125,15,15,1125,1125,15.0,1125.0,t,23,53,83,358,1,1,0,2023-05-13,2023-05-13,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,2,2,0,0,0.14
1597300897135600549,2018-11-09,"Chicago, IL",within an hour,100%,100%,Belmont Heights,1,1,"['email', 'phone']",t,t,Dunning,41.93681961810906,-87.81515087141742,Entire rental unit,Entire home/apt,2,1 bath,1.0,3,20,2,3,20,20,2.7,20.0,t,11,36,63,330,14,14,3,2023-07-26,2023-12-04,5.0,4.93,5.0,5.0,5.0,4.93,4.79,t,1,1,0,0,2.88
32003851,2022-05-13,NA,within an hour,100%,94%,Near West Side,1,1,"['email', 'phone']",t,t,Near West Side,41.88225,-87.68099,Entire guest suite,Entire home/apt,4,1 bath,2.0,3,47,2,3,1125,1125,2.4,1125.0,t,27,57,83,235,39,18,0,2022-06-15,2023-07-16,4.56,4.62,4.59,4.79,4.85,4.54,4.59,f,1,1,0,0,2.12
1256666296163762689,2023-09-19,"Chicago, IL",within an hour,100%,100%,Logan Square,3,3,"['email', 'phone']",t,t,Logan Square,41.92878,-87.69421,Private room in rental unit,Private room,2,1 bath,1.0,1,30,2,2,30,30,2.0,30.0,t,28,58,88,88,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,3,0,3,0,NA
106439181,2023-05-21,NA,within an hour,100%,100%,Near North Side,19,20,"['email', 'phone']",t,t,Near North Side,41.90891860895881,-87.63314178040552,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,365,32,32,365,365,32.0,365.0,t,28,58,88,268,2,2,0,2023-11-05,2023-11-14,4.0,5.0,3.5,4.0,5.0,5.0,3.5,t,9,9,0,0,1.36
74111879,2021-08-26,"Chicago, IL",within an hour,100%,100%,Little Italy,1,1,"['email', 'phone']",t,f,Near West Side,41.870133978662686,-87.66136668465576,Entire condo,Entire home/apt,4,1 bath,2.0,2,29,2,2,29,29,2.0,29.0,t,3,22,45,135,96,61,4,2022-08-03,2023-12-03,4.97,4.98,4.79,4.95,4.94,4.99,4.88,t,1,1,0,0,5.73
69733421,2020-03-17,"Chicago, IL",within an hour,100%,97%,Logan Square,8,10,"['email', 'phone']",t,t,Logan Square,41.92202,-87.71527,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,30,2,4,30,30,3.9,30.0,t,17,47,77,77,126,39,3,2020-04-29,2023-12-04,4.92,4.95,4.92,4.96,4.98,4.84,4.8,f,8,8,0,0,2.84
2060842575246177695,2015-02-02,"Chicago, IL",within an hour,100%,100%,North Center,1,1,"['email', 'phone']",t,t,North Center,41.94226,-87.67901,Entire condo,Entire home/apt,2,1 bath,1.0,3,28,3,3,1125,1125,3.0,1125.0,t,0,0,0,258,44,23,0,2022-04-26,2023-10-30,5.0,5.0,5.0,4.95,5.0,5.0,4.95,t,1,1,0,0,2.19
1280917146159393243,2020-01-13,"Chicago, IL",within an hour,100%,98%,Woodlawn,2,3,"['email', 'phone']",t,t,South Shore,41.77157,-87.57612,Entire rental unit,Entire home/apt,8,3 baths,5.0,32,365,32,32,365,365,32.0,365.0,t,30,60,90,365,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,2,2,0,0,NA
2030632608934523157,2016-07-29,"San Diego, CA",within an hour,100%,94%,Washington Heights,1,1,"['email', 'phone']",t,t,Washington Heights,41.71068,-87.63583,Entire guest suite,Entire home/apt,3,1 bath,1.0,1,14,2,2,14,14,2.0,14.0,t,24,54,84,173,54,26,0,2022-01-02,2023-10-16,4.78,4.83,4.69,4.93,4.89,4.72,4.74,f,1,1,0,0,2.26
2059671940655431503,2017-03-20,United States,within an hour,95%,99%,Picadome,1670,2754,"['email', 'phone']",t,t,Austin,41.91433,-87.79826,Entire home,Entire home/apt,6,2 baths,3.0,32,1125,32,32,1125,1125,32.0,1125.0,t,0,0,0,230,2,2,1,2023-08-31,2023-12-05,5.0,5.0,5.0,5.0,5.0,4.5,4.0,t,51,51,0,0,0.55
1602033196615588423,2020-01-14,"Chicago, IL",within an hour,100%,80%,O'Hare,1,1,"['email', 'phone']",t,t,Ohare,41.9768131,-87.8412712,Private room in condo,Private room,2,1 shared bath,1.0,1,365,2,2,365,365,2.0,365.0,t,30,60,90,365,6,6,1,2023-07-30,2023-12-03,5.0,5.0,5.0,4.83,5.0,4.83,5.0,f,1,0,1,0,1.27
40073513,2019-03-14,NA,within an hour,99%,99%,West Loop/Greektown,71,88,['phone'],t,t,Loop,41.88216,-87.63129,Entire rental unit,Entire home/apt,5,2 baths,2.0,2,365,2,3,1125,1125,2.2,1125.0,t,0,0,0,0,17,17,0,2023-02-25,2023-10-27,5.0,5.0,5.0,4.94,4.94,5.0,4.89,t,51,51,0,0,1.72
102556467,2019-02-13,"Skokie, IL",within an hour,100%,100%,Near South Side,42,45,"['email', 'phone']",t,t,Near South Side,41.85461,-87.62779,Entire rental unit,Entire home/apt,6,1 bath,3.0,2,365,2,3,1125,1125,2.0,1125.0,t,30,60,90,360,23,18,2,2022-09-04,2023-11-28,4.74,4.83,4.78,4.78,4.87,4.65,4.78,t,42,42,0,0,1.46
2083975193212643343,2012-07-11,"Chicago, IL",within an hour,100%,95%,West Ridge,15,22,"['email', 'phone', 'work_email']",t,t,West Ridge,42.01569298839194,-87.68731914143763,Shared room in rental unit,Shared room,1,2 shared baths,1.0,1,365,2,2,365,365,2.0,365.0,t,17,47,77,352,5,5,0,2023-05-05,2023-11-13,4.6,4.8,4.8,4.8,5.0,4.6,5.0,f,15,0,4,11,0.66
1522421588098514519,2012-07-11,"Chicago, IL",within an hour,100%,95%,West Ridge,15,22,"['email', 'phone', 'work_email']",t,t,West Ridge,42.016521,-87.68779,Shared room in rental unit,Shared room,1,2 shared baths,1.0,1,365,2,2,365,365,2.0,365.0,t,0,0,0,0,8,2,0,2022-03-15,2023-06-10,4.63,4.75,4.38,5.0,4.88,4.88,4.38,f,15,0,4,11,0.37
68672989,2016-12-16,"New York, NY",within an hour,100%,97%,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Lake View,41.94041,-87.6415,Entire rental unit,Entire home/apt,4,2 baths,2.0,32,1125,32,366,1125,1125,353.4,1125.0,t,30,60,90,365,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,643,643,0,0,NA
1463284044785406063,2016-12-16,"New York, NY",within an hour,100%,97%,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Near North Side,41.9029299,-87.6441632,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,352.6,1125.0,t,12,42,72,347,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,643,643,0,0,NA
78126675,2013-11-06,NA,within an hour,100%,100%,West Town,6,6,"['email', 'phone']",t,t,West Town,41.90220165752473,-87.67411861066499,Entire rental unit,Entire home/apt,4,1 bath,1.0,2,730,2,4,730,730,3.4,730.0,t,4,4,4,169,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,t,6,6,0,0,NA
93211405,2014-06-18,"Chicago, IL",within an hour,100%,100%,Brighton Park,1,4,"['email', 'phone', 'work_email']",t,t,Brighton Park,41.81979,-87.70315,Entire rental unit,Entire home/apt,8,1.5 baths,2.0,32,1125,32,32,1125,1125,32.0,1125.0,t,30,60,90,365,67,0,0,2019-02-17,2022-11-25,4.63,4.64,4.58,4.79,4.88,4.57,4.58,f,1,1,0,0,1.14
1685759651858937845,2016-12-16,"New York, NY",within an hour,100%,97%,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Near South Side,41.86350729999999,-87.62375089999999,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,365,1125,1125,350.3,1125.0,t,0,0,0,259,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,643,643,0,0,NA
1543689154732856719,2017-04-16,"Crystal Lake, IL",within an hour,100%,98%,South Chicago,9,15,"['email', 'phone', 'work_email']",t,t,South Chicago,41.7527185,-87.54955170000001,Entire condo,Entire home/apt,4,2 baths,2.0,2,27,2,4,1125,1125,2.3,1125.0,t,0,25,55,234,13,13,0,2023-01-14,2023-10-16,4.77,5.0,4.92,4.77,5.0,4.23,4.77,f,1,1,0,0,1.15
1949625833889070187,2019-11-24,"Chicago, IL",within a day,100%,83%,Lakeview,1,1,"['email', 'phone']",t,t,Lake View,41.94592,-87.6616,Entire home,Entire home/apt,6,2 baths,3.0,3,1125,3,3,1125,1125,3.0,1125.0,t,25,55,85,175,39,4,0,2019-11-30,2023-11-05,4.92,4.9,4.87,4.95,4.92,5.0,4.79,f,1,1,0,0,0.79
30992181,2013-09-03,"Chicago, IL",within an hour,100%,100%,Lincoln Park,1,6,"['email', 'phone']",t,t,Lincoln Park,41.92817,-87.64282,Private room in rental unit,Private room,3,1 private bath,1.0,1,90,2,2,90,90,2.0,90.0,t,22,52,82,82,68,12,0,2013-09-17,2023-10-08,4.66,4.74,4.82,4.82,4.81,4.97,4.54,f,1,0,1,0,0.54
108514015,2021-11-08,"Chicago, IL",within an hour,91%,98%,Chicago Loop,17,18,"['email', 'phone']",t,t,Loop,41.88396,-87.62851,Room in boutique hotel,Private room,2,1 private bath,1.0,1,365,1,1,1125,1125,1.0,1125.0,t,29,44,44,44,7,4,0,2022-07-24,2023-03-14,4.57,4.43,4.29,5.0,4.29,5.0,4.57,t,17,0,17,0,0.41
92100893,2016-03-06,"Chicago, IL",NA,NA,100%,Wicker Park,1,2,"['email', 'phone']",t,t,West Town,41.9038,-87.67553,Entire home,Entire home/apt,10,3.5 baths,8.0,4,1125,4,4,1125,1125,4.0,1125.0,t,0,0,0,158,7,1,0,2019-05-26,2023-07-03,5.0,5.0,5.0,5.0,5.0,5.0,4.57,f,1,1,0,0,0.13
1802687560320534947,2020-07-13,"Chicago, IL",within an hour,100%,90%,Ravenswood,9,10,"['email', 'phone']",t,t,Uptown,41.96267,-87.66871,Entire rental unit,Entire home/apt,2,1 bath,1.0,1,90,2,2,90,90,2.0,90.0,t,0,0,25,115,53,43,2,2022-08-02,2023-11-25,4.83,4.87,4.83,4.91,4.89,4.87,4.62,f,9,9,0,0,3.15
61511661,2018-03-18,"Austin, TX",within an hour,100%,100%,Roscoe Village,1,1,"['email', 'phone']",t,t,Lake View,41.94232,-87.6699,Entire condo,Entire home/apt,4,2 baths,2.0,30,1125,30,60,1125,1125,42.4,1125.0,t,12,42,72,252,28,6,0,2018-06-09,2023-10-31,5.0,4.96,4.96,5.0,5.0,5.0,4.89,f,1,1,0,0,0.42
1810057176290931265,2023-11-06,NA,within an hour,100%,92%,Douglas,18,18,"['email', 'phone']",t,t,Douglas,41.82715,-87.6193,Entire rental unit,Entire home/apt,6,2 baths,3.0,1,365,2,2,365,365,2.0,365.0,t,21,51,81,83,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,18,3,15,0,NA
1883882827665434287,2014-09-28,"Chicago, IL",within an hour,96%,99%,Heart of Italy,8,10,"['email', 'phone']",t,f,Lower West Side,41.84834393013547,-87.68298779422176,Private room in rental unit,Private room,2,1 shared bath,1.0,5,365,5,5,365,365,5.0,365.0,t,0,16,46,321,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,8,1,7,0,NA
9264897,2016-12-16,"New York, NY",within an hour,100%,97%,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Near West Side,41.885209,-87.6471114,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,353.4,1125.0,t,30,60,90,365,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,643,643,0,0,NA
30292517,2015-10-10,"Chicago, IL",within an hour,100%,100%,West Loop/Greektown,2,2,"['email', 'phone']",t,t,Near West Side,41.87728,-87.66383,Entire guest suite,Entire home/apt,4,1 bath,3.0,2,1125,2,2,1125,1125,2.0,1125.0,t,17,47,77,339,329,24,1,2016-01-29,2023-12-01,4.94,4.96,4.94,4.99,4.98,4.92,4.88,f,2,2,0,0,3.43
64766487,2018-08-16,"Illinois, United States",within an hour,100%,99%,South Shore,5,9,"['email', 'phone', 'work_email']",t,t,South Shore,41.753124,-87.550407,Entire rental unit,Entire home/apt,8,1 bath,5.0,1,180,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,77,12,0,2019-07-12,2023-11-05,4.88,4.87,4.88,4.97,4.99,4.68,4.87,t,5,5,0,0,1.43
1267959648744210427,2011-06-09,"Chicago, IL",within an hour,100%,99%,Roscoe Village,24,38,"['email', 'phone', 'work_email']",t,t,Lincoln Park,41.91285,-87.63864,Entire rental unit,Entire home/apt,6,2 baths,2.0,1,1125,2,4,1125,1125,2.0,1125.0,t,28,58,88,355,80,22,0,2016-05-01,2023-10-30,4.83,4.86,4.86,4.83,4.76,4.96,4.65,t,23,23,0,0,0.86
74639847,2021-04-04,"Chicago, IL",within an hour,100%,100%,Near South Side,74,75,"['email', 'phone']",t,t,Near South Side,41.85537,-87.62493,Entire rental unit,Entire home/apt,6,2 baths,3.0,2,365,2,3,1125,1125,2.0,1125.0,t,30,57,87,354,32,19,0,2022-06-25,2023-11-09,4.78,4.81,4.81,4.94,4.97,4.75,4.41,t,74,74,0,0,1.77
77333199,2021-12-21,"Chicago, IL",within an hour,100%,100%,Bridgeport,20,20,"['email', 'phone']",t,t,Armour Square,41.848167000188994,-87.63446976383916,Private room in home,Private room,2,1 shared bath,1.0,1,365,2,2,1125,1125,2.0,1125.0,t,12,42,69,321,60,60,3,2023-02-04,2023-11-27,4.42,4.63,4.43,4.48,4.58,4.6,4.6,t,20,0,20,0,5.66
1127811022098867383,2022-01-10,"Chicago, IL",within an hour,100%,98%,Lake View East,1,1,"['email', 'phone']",t,t,Lake View,41.95144,-87.65593,Entire condo,Entire home/apt,6,2.5 baths,5.0,1,365,2,5,3,365,3.1,58.2,t,25,55,82,341,27,27,2,2023-04-02,2023-11-25,4.96,4.96,4.93,5.0,4.89,4.93,4.78,t,1,1,0,0,3.1
1941956713402032851,2014-08-07,NA,within an hour,100%,98%,Lincoln Park,18,25,"['email', 'phone', 'work_email']",t,t,Rogers Park,42.00181,-87.6688,Entire rental unit,Entire home/apt,12,2 baths,4.0,2,365,2,2,365,365,2.0,365.0,t,5,5,5,6,47,27,1,2022-06-19,2023-11-19,4.83,4.81,4.72,4.96,4.91,4.89,4.68,f,17,17,0,0,2.57
95752595,2018-05-07,"Chicago, IL",within a day,90%,93%,River North,23,24,"['phone', 'work_email']",t,t,Near North Side,41.90323,-87.63487,Entire serviced apartment,Entire home/apt,6,2 baths,4.0,2,28,2,2,28,28,2.0,28.0,t,30,60,90,365,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,23,23,0,0,NA
102565765,2020-10-07,"Chicago, IL",within an hour,100%,100%,Little Italy,25,36,"['email', 'phone']",t,t,Near West Side,41.871,-87.65143,Entire home,Entire home/apt,5,1 bath,4.0,32,1125,32,32,1125,1125,32.0,1125.0,t,0,0,0,0,48,11,0,2020-11-22,2023-10-22,4.59,4.59,4.57,4.92,4.96,4.94,4.55,t,24,12,12,0,1.28
3545927,2019-01-10,"Chicago, IL",within an hour,100%,94%,Rush & Division,31,32,['phone'],t,t,West Town,41.8944726965772,-87.69301656826167,Entire home,Entire home/apt,10,2 baths,5.0,2,365,2,3,365,365,2.8,365.0,t,0,0,0,0,15,15,4,2023-09-27,2023-12-04,4.94,5.0,4.94,4.94,5.0,4.81,5.0,f,30,30,0,0,5.42
2017335407613016505,2018-05-07,"Chicago, IL",within a day,90%,93%,River North,23,24,"['phone', 'work_email']",t,t,Near North Side,41.90421,-87.63586,Entire rental unit,Entire home/apt,4,1 bath,2.0,32,365,32,32,365,365,32.0,365.0,t,15,45,75,350,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,t,23,23,0,0,NA
31286645,2015-04-23,"Chicago, IL",within an hour,100%,100%,Andersonville,2,8,"['email', 'phone']",t,t,Edgewater,41.9794577131467,-87.67083369840195,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,365,2,4,1125,1125,2.9,1125.0,t,0,0,0,0,30,30,0,2023-03-12,2023-11-12,4.97,5.0,5.0,4.94,4.97,5.0,4.87,t,1,1,0,0,3.19
1882804844215713467,2016-12-16,"New York, NY",within an hour,100%,97%,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Near North Side,41.890516,-87.635955,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,365,1125,1125,354.1,1125.0,t,0,0,0,252,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,643,643,0,0,NA
2026440676828129453,2022-05-12,"Chicago, IL",within a few hours,90%,83%,South Side,1,1,"['email', 'phone']",t,f,Morgan Park,41.6869288,-87.6553513,Entire home,Entire home/apt,5,1 bath,2.0,2,20,2,2,1125,1125,2.0,1125.0,t,30,60,90,365,8,8,1,2023-07-23,2023-11-18,4.63,4.88,4.88,4.88,5.0,4.5,4.5,f,1,1,0,0,1.61
1687435862077556231,2016-05-04,"Chicago, IL",within an hour,100%,99%,West Town,4,6,"['email', 'phone']",t,t,West Town,41.90533302122145,-87.66639106514144,Entire rental unit,Entire home/apt,4,1 bath,2.0,3,28,3,3,1125,1125,3.0,1125.0,t,30,60,90,90,6,6,1,2023-06-26,2023-11-18,5.0,4.67,4.83,4.83,5.0,4.83,4.83,t,4,4,0,0,1.02
40759097,2019-10-28,"Chicago, IL",NA,NA,100%,Jeffrey Manor,1,1,"['email', 'phone']",t,t,South Deering,41.71295662981566,-87.56535248055376,Entire home,Entire home/apt,4,2 baths,2.0,3,365,3,3,365,365,3.0,365.0,t,24,54,84,358,1,1,0,2023-07-26,2023-07-26,5.0,5.0,3.0,5.0,5.0,4.0,4.0,f,1,1,0,0,0.21
108776543,2022-12-10,NA,within an hour,100%,100%,Near South Side,1,1,"['email', 'phone']",t,t,Near South Side,41.8532276,-87.6268499,Entire rental unit,Entire home/apt,4,1 bath,2.0,1,365,2,2,365,365,2.0,365.0,t,22,49,77,336,39,39,3,2023-01-29,2023-12-04,4.51,4.67,4.49,4.74,4.77,4.36,4.54,f,1,1,0,0,3.61
102343117,2022-01-19,"Chicago, IL",within an hour,100%,100%,Irvine Business Complex,22,59,"['email', 'phone']",t,t,Near North Side,41.8897562695356,-87.61728133834657,Entire condo,Entire home/apt,3,1 bath,1.0,60,365,32,60,365,365,59.4,365.0,t,30,60,90,365,3,1,0,2022-09-30,2023-08-04,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,4,4,0,0,0.2
88902571,2013-10-05,"Chicago, IL",within a day,100%,96%,Lakeview,1,2,"['email', 'phone']",t,t,Lake View,41.93396,-87.65897,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,364,2,2,364,364,2.0,364.0,t,0,0,0,0,78,17,1,2014-06-27,2023-11-24,4.81,4.84,4.85,4.96,4.85,4.97,4.8,f,1,1,0,0,0.68
